,User,Known Perfumes,RNG,User(Sum),Notes,Popularity,Gamma,Top 20
0,34006.0,70,1.0,5,1,2,2,1
1,10900.0,60,1.3333333333333333,8,3,9,5,8
2,36084.0,55,0.0,0,1,1,0,2
3,11748.0,50,0.3333333333333333,7,3,0,5,1
4,55328.0,42,0.6666666666666666,8,0,3,5,0
5,9027.0,40,0.3333333333333333,8,1,6,4,5
6,12136.0,39,0.3333333333333333,5,2,6,4,5
7,46691.0,38,0.0,2,1,2,2,3
8,5591.0,33,0.3333333333333333,3,2,5,2,6
9,24441.0,32,0.3333333333333333,4,0,4,3,5
10,6656.0,31,0.3333333333333333,2,4,3,3,5
11,52558.0,30,0.0,1,0,2,1,0
12,51459.0,30,1.6666666666666667,2,1,1,2,0
13,7638.0,29,0.0,4,3,5,4,5
14,48515.0,28,0.3333333333333333,5,1,7,3,6
15,59033.0,28,0.0,2,1,3,1,2
16,64311.0,27,0.3333333333333333,2,2,2,3,1
17,14495.0,26,0.3333333333333333,6,2,6,2,5
18,8703.0,25,0.0,2,0,2,1,1
19,23703.0,24,1.0,3,2,2,3,2
20,32781.0,21,0.0,3,1,2,3,4
21,29020.0,20,0.0,6,1,6,3,7
22,45319.0,20,0.6666666666666666,3,0,3,1,5
23,28746.0,19,0.0,0,0,2,1,2
24,62094.0,19,0.3333333333333333,0,1,2,2,1
25,32456.0,19,0.6666666666666666,1,2,2,1,1
26,5851.0,19,0.0,6,0,4,3,4
27,16890.0,18,0.0,2,0,1,0,0
28,72640.0,18,0.6666666666666666,1,0,1,1,2
29,30590.0,18,0.3333333333333333,0,0,0,0,0
30,21713.0,18,0.0,2,1,3,2,4
31,34084.0,17,0.0,2,0,2,1,1
32,60212.0,17,0.3333333333333333,0,1,1,1,2
33,35127.0,16,0.0,3,1,2,1,4
34,17600.0,16,0.0,2,0,1,0,0
35,8835.0,16,0.3333333333333333,1,1,3,2,2
36,71634.0,16,0.3333333333333333,1,0,0,0,1
37,19773.0,16,0.0,1,0,0,0,1
38,37616.0,16,0.3333333333333333,3,2,3,3,5
39,6111.0,16,0.0,1,0,1,1,2
40,9586.0,15,0.3333333333333333,0,0,2,0,1
41,45831.0,15,0.0,1,1,3,3,2
42,25538.0,15,0.3333333333333333,3,0,3,2,1
43,44259.0,15,0.3333333333333333,2,3,2,2,2
44,45565.0,14,0.6666666666666666,2,1,1,1,2
45,17121.0,14,0.3333333333333333,2,2,3,3,2
46,52410.0,14,0.0,3,2,1,1,2
47,27574.0,14,0.3333333333333333,0,1,2,1,1
48,22220.0,14,0.0,0,0,1,0,0
49,67427.0,14,0.3333333333333333,1,0,1,1,0
50,37300.0,13,0.0,1,1,0,1,0
51,25502.0,12,0.3333333333333333,1,0,3,0,1
52,1856.0,12,0.0,1,0,0,0,0
53,21000.0,12,0.3333333333333333,1,1,4,2,3
54,20776.0,12,0.3333333333333333,3,1,2,2,2
55,55546.0,12,0.0,0,0,0,0,0
56,41391.0,12,0.0,2,0,2,0,2
57,9270.0,12,0.0,1,0,3,2,3
58,27430.0,12,0.0,0,0,1,0,1
59,6409.0,12,0.3333333333333333,0,0,1,1,1
60,64560.0,11,0.0,1,1,0,1,0
61,17843.0,11,0.0,0,0,3,3,2
62,85395.0,11,0.3333333333333333,2,0,1,0,0
63,30692.0,10,0.3333333333333333,4,3,3,4,4
64,41698.0,10,0.0,1,1,2,1,2
65,23428.0,10,0.0,3,0,3,2,3
66,25303.0,10,0.0,2,0,2,1,1
67,59524.0,10,0.0,3,0,3,3,3
68,7509.0,10,0.3333333333333333,0,0,1,0,1
69,35787.0,10,0.0,1,0,1,0,1
70,10734.0,9,0.0,1,0,1,1,1
71,7367.0,9,0.0,1,0,1,0,0
72,48094.0,9,0.3333333333333333,6,2,5,3,2
73,26646.0,9,0.0,1,0,1,1,1
74,49251.0,9,0.3333333333333333,1,0,2,0,0
75,51900.0,9,0.0,1,0,0,0,0
76,62995.0,9,0.0,0,0,2,1,1
77,61156.0,8,0.3333333333333333,2,0,2,1,2
78,6149.0,8,0.3333333333333333,0,0,0,0,1
79,53266.0,8,0.0,1,1,3,2,1
80,46557.0,8,0.0,3,1,3,2,0
81,77788.0,8,0.0,0,0,0,0,0
82,11794.0,8,0.0,3,0,3,3,3
83,76501.0,8,0.3333333333333333,0,0,0,0,0
84,11297.0,8,0.3333333333333333,0,0,0,0,0
85,36187.0,8,0.0,0,0,0,0,0
86,22969.0,8,0.0,0,0,0,0,0
87,68554.0,8,0.0,0,0,1,0,2
88,691.0,8,0.0,2,0,0,0,0
89,71564.0,8,0.0,0,1,0,0,0
90,13252.0,8,0.0,0,0,1,0,1
91,25022.0,8,0.0,0,0,0,0,0
92,357.0,8,0.3333333333333333,0,1,0,0,1
93,21067.0,8,0.3333333333333333,0,0,0,0,0
94,6060.0,8,0.3333333333333333,0,0,0,0,0
95,5530.0,8,0.0,0,0,0,0,1
96,35715.0,8,0.0,0,0,1,0,0
97,42267.0,8,0.0,3,0,2,1,0
98,7901.0,7,0.0,1,0,1,0,0
99,781.0,7,0.0,0,0,0,0,0
100,16938.0,7,0.0,2,0,3,1,0
101,60781.0,7,0.3333333333333333,0,0,1,0,1
102,10218.0,7,0.0,0,0,0,0,0
103,2171.0,7,0.3333333333333333,0,0,0,0,0
104,85317.0,7,0.0,0,0,1,1,0
