query,perfume_name,brand,score,label,notes_and_accords
What perfumes capture the essence of a natural new home?,Police Potion Power For Him,Police,0.7900112867355347,Yes,"Top: orange blossom, lavender, aromatic spices, bergamot, cinnamon | Middle: solar notes, jasmine, violet, apple, amber | Base: white musk, precious woods, tonka bean | Accords: white floral, musky, powdery, citrus, violet"
What perfumes capture the essence of a natural new home?,Florasense,Jequiti,0.7894335985183716,Yes,"Top: bergamot, herbal notes, green leaves, scent trekÂ®, green mandarin | Middle: freesia, scent trekÂ®, false jasmine, peony, peach blossom | Base: musk, cedar, sandalwood | Accords: floral, citrus, musky, woody, powdery"
What perfumes capture the essence of a natural new home?,Golden Decade Winter,Zara,0.7887389659881592,Yes,"Top: tangerine, bergamot | Middle: jasmine, orange blossom, incense, lavender | Base: vanilla, vetiver, amber, tonka bean, musk | Accords: white floral, citrus, amber, sweet, aromatic"
scent of a confident adventure,Youth-Dew,EstÃ©e Lauder,0.816638708114624,Yes,"Top: spices, aldehydes, narcissus, lavender, orange, peach, coca-cola, bergamot | Middle: spicy notes, cloves, cinnamon, rose, ylang-ylang, jasmine, lily-of-the-valley, cassia, orchid | Base: incense, tolu balsam, peru balsam, oakmoss, patchouli, amber, vetiver, vanilla, musk | Accords: warm spicy, amber, balsamic, woody, powdery"
scent of a confident adventure,Peau Intense,Montana,0.8000231981277466,Yes,"Top: incense, aldehydes, orange blossom | Middle: bulgarian rose, spices, jasmine | Base: leather, patchouli, labdanum, amber, sandalwood, tonka bean | Accords: amber, warm spicy, leather, smoky, woody"
scent of a confident adventure,Lux Visionaria,Filippo Sorcinelli,0.798495352268219,Yes,"Top: myrrh, incense, vanilla, patchouli, saffron, amber | Middle: precious woods, ambrette (musk mallow), jasmine, lily-of-the-valley | Base: smoke, artemisia, ylang-ylang | Accords: amber, smoky, woody, warm spicy, balsamic"
perfume for a womanly mansion,Youth-Dew,EstÃ©e Lauder,0.8254531621932983,Yes,"Top: spices, aldehydes, narcissus, lavender, orange, peach, coca-cola, bergamot | Middle: spicy notes, cloves, cinnamon, rose, ylang-ylang, jasmine, lily-of-the-valley, cassia, orchid | Base: incense, tolu balsam, peru balsam, oakmoss, patchouli, amber, vetiver, vanilla, musk | Accords: warm spicy, amber, balsamic, woody, powdery"
perfume for a womanly mansion,Elegy,Jorum Studio,0.822431206703186,Yes,"Top: bergamot, petitgrain, honeysuckle, heather, lavender | Middle: rose, bourbon geranium, jasmine, french orange flower, ambrette (musk mallow) | Base: musk, benzoin, hay, labdanum, ambergris, cedar, patchouli, oakmoss, agarwood (oud) | Accords: white floral, fresh spicy, rose, citrus, aromatic"
perfume for a womanly mansion,Galore,Germaine Monteil,0.819776177406311,Yes,"Top: aldehydes, spices, mandarin orange, bergamot | Middle: jasmine, ylang-ylang, narcissus, rose, lily-of-the-valley | Base: incense, amber, vanilla, vetiver | Accords: amber, yellow floral, warm spicy, aldehydic, white floral"
I'm going to a homey alchemy lab. What scents would you recommend?,Youth-Dew,EstÃ©e Lauder,0.7760286331176758,Yes,"Top: spices, aldehydes, narcissus, lavender, orange, peach, coca-cola, bergamot | Middle: spicy notes, cloves, cinnamon, rose, ylang-ylang, jasmine, lily-of-the-valley, cassia, orchid | Base: incense, tolu balsam, peru balsam, oakmoss, patchouli, amber, vetiver, vanilla, musk | Accords: warm spicy, amber, balsamic, woody, powdery"
I'm going to a homey alchemy lab. What scents would you recommend?,Tweed,Milton Lloyd,0.7661945819854736,Yes,"Top: basil, lime, lemon | Middle: geranium, lavender, jasmine, violet, honey, rose | Base: cedar, beeswax, amber, patchouli, sandalwood, cacao, musk | Accords: fresh spicy, aromatic, woody, citrus, powdery"
I'm going to a homey alchemy lab. What scents would you recommend?,Black Gold,Mancera,0.7536477446556091,Yes,"Top: lavender, cinnamon, nutmeg, citruses, agarwood (oud) | Middle: violet, jasmine, patchouli leaf, rose, sea notes | Base: leather, woody notes, white musk, amber, vetiver | Accords: lavender, fresh spicy, woody, aromatic, powdery"
I'm going to a hiking sea. What scents would you recommend?,Sculpture Morning Feel,Nikos,0.7335777282714844,Yes,"Top: water notes, passionfruit, bergamot | Middle: mimosa, water lily, jasmine | Base: sandalwood, musk, amber | Accords: aquatic, floral, fresh, powdery, yellow floral"
I'm going to a hiking sea. What scents would you recommend?,Agua Fresca Extreme,Adolfo Dominguez,0.7267504930496216,Yes,"Top: sea water, aldehydes | Middle: floral notes, spicy notes | Base: madeira, musk, amber | Accords: marine, floral, aromatic, aldehydic, salty"
I'm going to a hiking sea. What scents would you recommend?,Florasense,Jequiti,0.7149977684020996,No,"Top: bergamot, herbal notes, green leaves, scent trekÂ®, green mandarin | Middle: freesia, scent trekÂ®, false jasmine, peony, peach blossom | Base: musk, cedar, sandalwood | Accords: floral, citrus, musky, woody, powdery"
What scents give the aroma of a crisp harbor?,Agua Fresca Extreme,Adolfo Dominguez,0.7198876142501831,Yes,"Top: sea water, aldehydes | Middle: floral notes, spicy notes | Base: madeira, musk, amber | Accords: marine, floral, aromatic, aldehydic, salty"
What scents give the aroma of a crisp harbor?,Aquawoman,Rochas,0.7107985019683838,Yes,"Top: sea water, bergamot, rose | Middle: hibiscus, rose, lily | Base: mango, musk, amber | Accords: marine, aromatic, citrus, salty, floral"
What scents give the aroma of a crisp harbor?,Artik Sea,Lorenzo Pazzaglia,0.7076861262321472,Yes,"Top: sea notes, ozonic notes, wormwood, bergamot, green notes, pink grapefruit, orange blossom, yuzu, lime, pink pepper, citron, mandarin orange | Middle: sea notes, myrtle, white flowers, jasmine, davana, fig, wisteria, rose | Base: salt, seaweed, ambergris, oakmoss, precious woods, amber, ambrette (musk mallow), patchouli | Accords: aromatic, marine, citrus, salty, fresh spicy"
Give me scents associated with an old garden.,Youth-Dew,EstÃ©e Lauder,0.7176163196563721,Yes,"Top: spices, aldehydes, narcissus, lavender, orange, peach, coca-cola, bergamot | Middle: spicy notes, cloves, cinnamon, rose, ylang-ylang, jasmine, lily-of-the-valley, cassia, orchid | Base: incense, tolu balsam, peru balsam, oakmoss, patchouli, amber, vetiver, vanilla, musk | Accords: warm spicy, amber, balsamic, woody, powdery"
Give me scents associated with an old garden.,AB Spirit Millionaire Women,Lomani,0.7152596712112427,Yes,"Top: orange blossom, apple, orange, lime | Middle: egyptian jasmine, rose, musk, raspberry | Base: amber, honey, vanilla, patchouli | Accords: white floral, sweet, citrus, fruity, amber"
Give me scents associated with an old garden.,Police Potion Power For Him,Police,0.7125964760780334,No,"Top: orange blossom, lavender, aromatic spices, bergamot, cinnamon | Middle: solar notes, jasmine, violet, apple, amber | Base: white musk, precious woods, tonka bean | Accords: white floral, musky, powdery, citrus, violet"
the smell of a cyberpunk muse,Youth-Dew,EstÃ©e Lauder,0.7509161233901978,No,"Top: spices, aldehydes, narcissus, lavender, orange, peach, coca-cola, bergamot | Middle: spicy notes, cloves, cinnamon, rose, ylang-ylang, jasmine, lily-of-the-valley, cassia, orchid | Base: incense, tolu balsam, peru balsam, oakmoss, patchouli, amber, vetiver, vanilla, musk | Accords: warm spicy, amber, balsamic, woody, powdery"
the smell of a cyberpunk muse,Parfum de Peau,Montana,0.7318797707557678,Yes,"Top: marigold, pepper, black currant, blackberry, ginger, orange blossom | Middle: patchouli, rose, narcissus, jasmine | Base: leather, incense, musk, amber | Accords: amber, balsamic, warm spicy, smoky, leather"
the smell of a cyberpunk muse,Police Potion Power For Him,Police,0.7305482029914856,No,"Top: orange blossom, lavender, aromatic spices, bergamot, cinnamon | Middle: solar notes, jasmine, violet, apple, amber | Base: white musk, precious woods, tonka bean | Accords: white floral, musky, powdery, citrus, violet"
I'm going to an aged award show. What scents would you recommend?,Christos,Giardini Di Toscana,0.7807732820510864,Yes,"Top: incense, amber xtreme, bergamot | Middle: labdanum, patchouli, rose | Base: incense, sandalwood, benzoin, pink pepper, vanilla, amber | Accords: amber, woody, balsamic, warm spicy, smoky"
I'm going to an aged award show. What scents would you recommend?,Peau Intense,Montana,0.7798870801925659,Yes,"Top: incense, aldehydes, orange blossom | Middle: bulgarian rose, spices, jasmine | Base: leather, patchouli, labdanum, amber, sandalwood, tonka bean | Accords: amber, warm spicy, leather, smoky, woody"
I'm going to an aged award show. What scents would you recommend?,Magnificat,V Canto,0.775623619556427,Yes,"Top: amber, rose, ylang-ylang | Middle: amber, cotton candy, sandalwood, geranium | Base: incense, benzoin, vanilla, sandalwood, patchouli, musk | Accords: amber, warm spicy, woody, balsamic, sweet"
what olfactory notes would capture the feeling of a wealthy whiskey bar?,Florasense,Jequiti,0.744268536567688,No,"Top: bergamot, herbal notes, green leaves, scent trekÂ®, green mandarin | Middle: freesia, scent trekÂ®, false jasmine, peony, peach blossom | Base: musk, cedar, sandalwood | Accords: floral, citrus, musky, woody, powdery"
what olfactory notes would capture the feeling of a wealthy whiskey bar?,Narciso R,driguez Musc Oil ,0.704375684261322,No,"Top: lavender | Middle: violet leaf, patchouli, amber | Base: musk, egyptian musk, coumarin | Accords: musky, ozonic, aquatic, woody, patchouli"
what olfactory notes would capture the feeling of a wealthy whiskey bar?,Preludio,Gritti,0.7030969858169556,Yes,"Top: lavender, watermelon, lemon | Middle: pine tree, woody notes, sandalwood, tobacco | Base: musk, borage, amber | Accords: woody, aromatic, lavender, ozonic, aquatic"
What does it smell like in a delicious grove?,Scarlet Rouge,Moresque,0.7194287776947021,Yes,"Top: sweet almond, dried fruits, coconut milk, bergamot | Middle: white flowers, cherry blossom, jasmine, taif rose | Base: precious woods, musk, vanilla, tonka bean, spices, amber | Accords: white floral, floral, woody, fruity, almond"
What does it smell like in a delicious grove?,Youth-Dew,EstÃ©e Lauder,0.7060456871986389,Yes,"Top: spices, aldehydes, narcissus, lavender, orange, peach, coca-cola, bergamot | Middle: spicy notes, cloves, cinnamon, rose, ylang-ylang, jasmine, lily-of-the-valley, cassia, orchid | Base: incense, tolu balsam, peru balsam, oakmoss, patchouli, amber, vetiver, vanilla, musk | Accords: warm spicy, amber, balsamic, woody, powdery"
What does it smell like in a delicious grove?,Police Potion Power For Him,Police,0.7019866108894348,Yes,"Top: orange blossom, lavender, aromatic spices, bergamot, cinnamon | Middle: solar notes, jasmine, violet, apple, amber | Base: white musk, precious woods, tonka bean | Accords: white floral, musky, powdery, citrus, violet"
What would a perfume inspired by a castle falling in love smell like?,Youth-Dew,EstÃ©e Lauder,0.7644178867340088,Yes,"Top: spices, aldehydes, narcissus, lavender, orange, peach, coca-cola, bergamot | Middle: spicy notes, cloves, cinnamon, rose, ylang-ylang, jasmine, lily-of-the-valley, cassia, orchid | Base: incense, tolu balsam, peru balsam, oakmoss, patchouli, amber, vetiver, vanilla, musk | Accords: warm spicy, amber, balsamic, woody, powdery"
What would a perfume inspired by a castle falling in love smell like?,Varens Original Russian Legend,Ulric de Varens,0.7503541111946106,Yes,"Top: lime, grapefruit, orange blossom | Middle: woody notes, spicy notes, rose, jasmine | Base: leather, woodsy notes, incense | Accords: leather, smoky, woody, warm spicy, amber"
What would a perfume inspired by a castle falling in love smell like?,Parfum de Peau,Montana,0.7461433410644531,Yes,"Top: marigold, pepper, black currant, blackberry, ginger, orange blossom | Middle: patchouli, rose, narcissus, jasmine | Base: leather, incense, musk, amber | Accords: amber, balsamic, warm spicy, smoky, leather"
