query,perfume_name,brand,score,label,notes_and_accords
I want something sand with cherry and hiacynth for beach days.,Deauville,Michel Germain,0.5638760328292847,Yes,"Top: sea water, pear, peach, bergamot | Middle: peony, wisteria, rose, narcissus | Base: sandalwood, vanille, patchouli, coconut | Accords: floral, fresh, rose, fruity, marine"
I want something sand with cherry and hiacynth for beach days.,Capsule Collection This Is Her! Edition 2019 Z,dig & Voltaire,0.5400063991546631,Yes,"Top: pear, jasmine, bergamot | Middle: whipped cream, vanilla, orange blossom, chestnut | Base: sand, sandalwood, cashmere wood | Accords: vanilla, sweet, lactonic, white floral, sand"
I want something sand with cherry and hiacynth for beach days.,Woman's Best,Bruno Banani,0.5377988219261169,Yes,"Top: peach, orange, pink grapefruit | Middle: sorbet, pear, pomegranate blossom, rose | Base: panacotta, wild berries, sandalwood | Accords: sweet, fruity, lactonic, , "
I want something tobacco with coriander and plumeria for everyday wear.,Rose En Noir,Miller Harris,0.6962292194366455,Yes,"Top: coriander, cumin, lemon leaf | Middle: rose, violet leaf, black pepper | Base: tobacco, ambrette (musk mallow), patchouli | Accords: rose, fresh spicy, aromatic, tobacco, floral"
I want something tobacco with coriander and plumeria for everyday wear.,Caravelle Epicee,Frapin,0.6957382559776306,Yes,"Top: nutmeg, coriander | Middle: caraway, pepper, chili pepper, guaiac wood | Base: tobacco, sandalwood, amber, patchouli | Accords: fresh spicy, aromatic, woody, warm spicy, tobacco"
I want something tobacco with coriander and plumeria for everyday wear.,Tobacco Sapphire,Boadicea the Victorious,0.6942812204360962,Yes,"Top: cumin, saffron, coriander, incense, mandarin orange | Middle: rose, magnolia, heliotrope, hedione | Base: tobacco, patchouli, sandalwood, vanilla, benzoin, guaiac wood, labdanum, cedar, musk | Accords: tobacco, warm spicy, woody, fresh spicy, sweet"
I want something anis with tobacco blossom and champagne for the office.,Lovestruck Floral Rush,Vera Wang,0.6512420177459717,Yes,"Top: champagne, apricot blossom, pink pepper | Middle: freesia, passion flower, marigold | Base: musk, cashmere wood, ambergris | Accords: floral, musky, champagne, sweet, fruity"
I want something anis with tobacco blossom and champagne for the office.,Alma Pure,Moresque,0.6276475787162781,Yes,"Top: blackberry, cassis | Middle: may rose, champagne, lime (linden) blossom | Base: white musk, birch, amber, patchouli | Accords: fruity, rose, musky, sweet, champagne"
I want something anis with tobacco blossom and champagne for the office.,Remarkable People,Etat Libre d'Orange,0.6221945881843567,Yes,"Top: grapefruit, champagne, cardamom | Middle: black pepper, curry tree, jasmine | Base: sandalwood, lorenox, labdanum | Accords: warm spicy, citrus, woody, aromatic, champagne"
I want something cannabis with magnolia petals and pink jasmine for graduation.,OR/18 A, N. OTHER,0.663655698299408,Yes,"Top: sugar, star anise, lemon, blood orange | Middle: cannabis, night blooming jasmine, myrrh | Base: vanilla, tonka bean, driftwood | Accords: sweet, vanilla, citrus, aromatic, cannabis"
